partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000017,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1827819; txn_growth=5.41; assigned_plan=GROWTH; recommended_plan=GROWTH
P000018,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=8282700; txn_growth=-8.34; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000019,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2456218; txn_growth=-1.68; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000020,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2135633; txn_growth=1.51; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000021,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=27526612; txn_growth=28.46; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000022,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=68858; txn_growth=21.52; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000023,2025-12-01,Core Partner,Status=Active; risk=Low; volume=134342; txn_growth=21.78; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000024,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=590945; txn_growth=-1.17; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000025,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=9199127; txn_growth=45.79; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000026,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=8706; txn_growth=6.98; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000027,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=20661529; txn_growth=5.0; assigned_plan=LEGACY_STANDARD; recommended_plan=STRATEGIC
P000028,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=19903791; txn_growth=-14.5; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000029,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4939100; txn_growth=22.43; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000030,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2485760; txn_growth=-2.72; assigned_plan=SCALE; recommended_plan=SCALE
P000031,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=553104; txn_growth=-10.37; assigned_plan=GROWTH; recommended_plan=GROWTH
P000032,2025-12-01,Core Partner,Status=Active; risk=Low; volume=707169; txn_growth=10.09; assigned_plan=GROWTH; recommended_plan=GROWTH
P000033,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=751080; txn_growth=13.67; assigned_plan=GROWTH; recommended_plan=GROWTH
P000034,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2152692; txn_growth=32.02; assigned_plan=SCALE; recommended_plan=SCALE
P000035,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1446138; txn_growth=12.4; assigned_plan=GROWTH; recommended_plan=GROWTH
P000036,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=12123279; txn_growth=37.75; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000037,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=5152469; txn_growth=3.31; assigned_plan=SCALE; recommended_plan=SCALE
P000038,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3019753; txn_growth=1.89; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000039,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=389184; txn_growth=2.22; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000040,2025-12-01,Risk Review,Status=Active; risk=High; volume=6010015; txn_growth=5.03; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000041,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=10750131; txn_growth=-5.02; assigned_plan=LEGACY_STANDARD; recommended_plan=STRATEGIC
P000042,2025-12-01,Core Partner,Status=Active; risk=Low; volume=607709; txn_growth=-15.82; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000043,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=33850446; txn_growth=7.27; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000044,2025-12-01,Risk Review,Status=Active; risk=High; volume=134936; txn_growth=1.63; assigned_plan=LEGACY_STANDARD; recommended_plan=HIGH_RISK
P000045,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=597574; txn_growth=4.72; assigned_plan=GROWTH; recommended_plan=GROWTH
P000046,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=117418; txn_growth=0.2; assigned_plan=SCALE; recommended_plan=LAUNCH
P000047,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=90106; txn_growth=-9.86; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000048,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=9496571; txn_growth=-3.91; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000049,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=331534; txn_growth=17.62; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000050,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1638375; txn_growth=10.76; assigned_plan=GROWTH; recommended_plan=GROWTH
P000051,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=689564; txn_growth=-3.0; assigned_plan=GROWTH; recommended_plan=GROWTH
P000052,2025-12-01,Risk Review,Status=Active; risk=High; volume=335501; txn_growth=11.91; assigned_plan=PROMO_GROWTH; recommended_plan=HIGH_RISK
P000053,2025-12-01,Core Partner,Status=Active; risk=Low; volume=544229; txn_growth=10.34; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000054,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=30480796; txn_growth=25.13; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000055,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4541635; txn_growth=21.91; assigned_plan=SCALE; recommended_plan=SCALE
P000056,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=20818218; txn_growth=26.22; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000057,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1605541; txn_growth=7.95; assigned_plan=GROWTH; recommended_plan=GROWTH
P000058,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=102620; txn_growth=9.67; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000059,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1415064; txn_growth=2.05; assigned_plan=GROWTH; recommended_plan=GROWTH
P000060,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=277259; txn_growth=32.11; assigned_plan=GROWTH; recommended_plan=GROWTH
P000061,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=499979; txn_growth=9.76; assigned_plan=SCALE; recommended_plan=GROWTH
P000062,2025-12-01,Risk Review,Status=Active; risk=High; volume=162218; txn_growth=7.25; assigned_plan=SCALE; recommended_plan=HIGH_RISK
P000063,2025-12-01,Core Partner,Status=Active; risk=Low; volume=456917; txn_growth=2.13; assigned_plan=GROWTH; recommended_plan=GROWTH
P000064,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=50709; txn_growth=26.64; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000065,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1575978; txn_growth=23.6; assigned_plan=GROWTH; recommended_plan=GROWTH
P000066,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=33704854; txn_growth=19.8; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000067,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=19858099; txn_growth=16.21; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000068,2025-12-01,Core Partner,Status=Active; risk=Low; volume=4655197; txn_growth=13.94; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000069,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=266734; txn_growth=-14.1; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=PLATFORM_ISV
P000070,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=1152637; txn_growth=-5.48; assigned_plan=GROWTH; recommended_plan=GROWTH
P000071,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2101303; txn_growth=22.09; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000072,2025-12-01,Core Partner,Status=Active; risk=Low; volume=295935; txn_growth=25.76; assigned_plan=GROWTH; recommended_plan=GROWTH
P000073,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=708676; txn_growth=18.08; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P000074,2025-12-01,Risk Review,Status=Active; risk=High; volume=59374745; txn_growth=16.25; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000075,2025-12-01,Risk Review,Status=Active; risk=High; volume=16470292; txn_growth=1.04; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000076,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=39605338; txn_growth=30.03; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000077,2025-12-01,Core Partner,Status=Active; risk=Low; volume=639664; txn_growth=22.48; assigned_plan=GROWTH; recommended_plan=GROWTH
P000078,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=215079; txn_growth=22.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000079,2025-12-01,Risk Review,Status=Active; risk=High; volume=25381972; txn_growth=2.93; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000080,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=17507621; txn_growth=12.93; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000081,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2088679; txn_growth=13.35; assigned_plan=SCALE; recommended_plan=SCALE
P000082,2025-12-01,Risk Review,Status=Active; risk=High; volume=2398532; txn_growth=-9.09; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000083,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1777555; txn_growth=23.61; assigned_plan=GROWTH; recommended_plan=GROWTH
P000084,2025-12-01,Risk Review,Status=Active; risk=High; volume=302804; txn_growth=12.72; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000085,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=7437; txn_growth=-2.86; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000086,2025-12-01,Core Partner,Status=Active; risk=Low; volume=734627; txn_growth=21.27; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000087,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=965809; txn_growth=13.42; assigned_plan=GROWTH; recommended_plan=GROWTH
P000088,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=188842; txn_growth=5.85; assigned_plan=SCALE; recommended_plan=LAUNCH
P000089,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3742684; txn_growth=2.85; assigned_plan=SCALE; recommended_plan=SCALE
P000090,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=11108; txn_growth=7.31; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000091,2025-12-01,Core Partner,Status=Active; risk=Low; volume=155564; txn_growth=9.33; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000092,2025-12-01,Core Partner,Status=Active; risk=Low; volume=420905; txn_growth=6.92; assigned_plan=GROWTH; recommended_plan=GROWTH
P000093,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=14600755; txn_growth=0.21; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000094,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=544453; txn_growth=6.95; assigned_plan=GROWTH; recommended_plan=GROWTH
P000095,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=8063; txn_growth=-12.0; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000096,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=168192; txn_growth=1.35; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P000097,2025-12-01,Risk Review,Status=Active; risk=High; volume=264740; txn_growth=34.77; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000098,2025-12-01,Risk Review,Status=Active; risk=High; volume=1853471; txn_growth=24.5; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000099,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=251506; txn_growth=19.86; assigned_plan=GROWTH; recommended_plan=GROWTH
P000100,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=4837565; txn_growth=-2.06; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=PLATFORM_ISV
P000101,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1094957; txn_growth=-2.94; assigned_plan=GROWTH; recommended_plan=GROWTH
P000102,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1303282; txn_growth=24.8; assigned_plan=GROWTH; recommended_plan=GROWTH
P000103,2025-12-01,Core Partner,Status=Active; risk=Low; volume=396927; txn_growth=4.77; assigned_plan=GROWTH; recommended_plan=GROWTH
P000104,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=45507; txn_growth=18.88; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000105,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=5246433; txn_growth=19.28; assigned_plan=SCALE; recommended_plan=SCALE
P000106,2025-12-01,Core Partner,Status=Active; risk=Low; volume=4563658; txn_growth=6.33; assigned_plan=SCALE; recommended_plan=SCALE
P000107,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=10829606; txn_growth=27.48; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000108,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=31647469; txn_growth=20.48; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000109,2025-12-01,Risk Review,Status=Active; risk=High; volume=379492; txn_growth=-1.86; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000110,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8113237; txn_growth=7.05; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000111,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=24420468; txn_growth=9.66; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000112,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=66655; txn_growth=26.22; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000113,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2475813; txn_growth=22.24; assigned_plan=SCALE; recommended_plan=SCALE
P000114,2025-12-01,Core Partner,Status=Active; risk=Low; volume=625629; txn_growth=10.65; assigned_plan=GROWTH; recommended_plan=GROWTH
P000115,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=923612; txn_growth=12.21; assigned_plan=GROWTH; recommended_plan=GROWTH
P000116,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=17874234; txn_growth=-1.14; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000117,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=883758; txn_growth=22.96; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000118,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=6287373; txn_growth=-8.31; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000119,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=523210; txn_growth=21.35; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000120,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=14350; txn_growth=2.38; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000121,2025-12-01,Core Partner,Status=Active; risk=Low; volume=4081055; txn_growth=-3.32; assigned_plan=SCALE; recommended_plan=SCALE
P000122,2025-12-01,Risk Review,Status=Active; risk=High; volume=613302; txn_growth=10.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000123,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=19414182; txn_growth=14.2; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000124,2025-12-01,Inactive / Monitor,Status=Terminated; risk=High; volume=4664; txn_growth=-5.56; assigned_plan=GROWTH; recommended_plan=HIGH_RISK
P000125,2025-12-01,Core Partner,Status=Active; risk=Low; volume=5280134; txn_growth=7.58; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000126,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=934361; txn_growth=13.88; assigned_plan=PLATFORM_ISV; recommended_plan=GROWTH
P000127,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=516269; txn_growth=27.46; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000128,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=62331546; txn_growth=1.61; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000129,2025-12-01,Core Partner,Status=Active; risk=Low; volume=132257; txn_growth=12.54; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000130,2025-12-01,Risk Review,Status=Active; risk=High; volume=167738; txn_growth=25.67; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=HIGH_RISK
P000131,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=183834; txn_growth=21.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000132,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=3417; txn_growth=6.25; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000133,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1083182; txn_growth=-6.93; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000134,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=369825; txn_growth=28.61; assigned_plan=GROWTH; recommended_plan=GROWTH
P000135,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1659961; txn_growth=-7.3; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000136,2025-12-01,Risk Review,Status=Active; risk=High; volume=1973562; txn_growth=9.07; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000137,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=151333; txn_growth=23.92; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000138,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=9220; txn_growth=-6.98; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000139,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=259543; txn_growth=24.04; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000140,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1741238; txn_growth=-7.84; assigned_plan=GROWTH; recommended_plan=GROWTH
P000141,2025-12-01,Core Partner,Status=Active; risk=Low; volume=372309; txn_growth=-0.57; assigned_plan=GROWTH; recommended_plan=GROWTH
P000142,2025-12-01,Risk Review,Status=Active; risk=High; volume=157538; txn_growth=5.16; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000143,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=6983583; txn_growth=3.13; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000144,2025-12-01,Core Partner,Status=Active; risk=Low; volume=797320; txn_growth=-4.21; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000145,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1572684; txn_growth=6.89; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000146,2025-12-01,Risk Review,Status=Active; risk=High; volume=106553; txn_growth=16.82; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000147,2025-12-01,Core Partner,Status=Active; risk=Low; volume=90938; txn_growth=-1.52; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000148,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=19223482; txn_growth=12.58; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000149,2025-12-01,Core Partner,Status=Active; risk=Low; volume=482983; txn_growth=1.91; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000150,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=555943; txn_growth=27.05; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000151,2025-12-01,Core Partner,Status=Active; risk=Low; volume=322204; txn_growth=8.42; assigned_plan=GROWTH; recommended_plan=GROWTH
P000152,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=10310387; txn_growth=18.34; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000153,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=49729; txn_growth=10.88; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000154,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=103386; txn_growth=-12.92; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000155,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=309985; txn_growth=-8.11; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=GROWTH
P000156,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=15722; txn_growth=-2.89; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000157,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=2653660; txn_growth=14.1; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000158,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=40200; txn_growth=7.54; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000159,2025-12-01,Core Partner,Status=Active; risk=Low; volume=800525; txn_growth=-6.06; assigned_plan=GROWTH; recommended_plan=GROWTH
P000160,2025-12-01,Core Partner,Status=Active; risk=Low; volume=490422; txn_growth=18.96; assigned_plan=GROWTH; recommended_plan=GROWTH
P000161,2025-12-01,Core Partner,Status=Active; risk=Low; volume=56663; txn_growth=21.43; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000162,2025-12-01,Core Partner,Status=Active; risk=Low; volume=921225; txn_growth=17.6; assigned_plan=GROWTH; recommended_plan=GROWTH
P000163,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=512284; txn_growth=9.16; assigned_plan=GROWTH; recommended_plan=GROWTH
P000164,2025-12-01,Risk Review,Status=Active; risk=High; volume=448843; txn_growth=10.01; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000165,2025-12-01,Risk Review,Status=Active; risk=High; volume=127369; txn_growth=19.48; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000166,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=27261574; txn_growth=-3.39; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000167,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=7827078; txn_growth=13.24; assigned_plan=STRATEGIC; recommended_plan=SCALE
P000168,2025-12-01,Risk Review,Status=Active; risk=High; volume=585224; txn_growth=-19.32; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000169,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=178307; txn_growth=4.89; assigned_plan=PLATFORM_ISV; recommended_plan=HIGH_RISK
P000170,2025-12-01,Core Partner,Status=Active; risk=Low; volume=149209; txn_growth=-14.53; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000171,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=880248; txn_growth=-1.21; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P000172,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3594036; txn_growth=-3.0; assigned_plan=SCALE; recommended_plan=SCALE
P000173,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1647995; txn_growth=5.82; assigned_plan=GROWTH; recommended_plan=GROWTH
P000174,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8580756; txn_growth=-8.06; assigned_plan=SCALE; recommended_plan=SCALE
P000175,2025-12-01,Core Partner,Status=Active; risk=Low; volume=897760; txn_growth=21.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000176,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13800396; txn_growth=34.22; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000177,2025-12-01,Core Partner,Status=Active; risk=Low; volume=224265; txn_growth=-4.05; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000178,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8545390; txn_growth=-10.99; assigned_plan=SCALE; recommended_plan=SCALE
P000179,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1059229; txn_growth=-6.2; assigned_plan=GROWTH; recommended_plan=GROWTH
