generated_at_utc,dataset,check_name,status,details
2026-07-19T05:07:06.290267+00:00,monthly_partner_metrics,numeric_field:gross_margin_usd,PASS,0 nonnumeric populated value(s) found in 'gross_margin_usd'.
2026-07-19T05:07:06.290267+00:00,monthly_partner_metrics,numeric_field:gross_margin_rate,PASS,0 nonnumeric populated value(s) found in 'gross_margin_rate'.
2026-07-19T05:07:06.290267+00:00,monthly_partner_metrics,date_field:month,PASS,0 invalid populated date value(s) found in 'month'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,file_exists,PASS,Required file: partner_current_preview_1000.csv
2026-07-19T05:07:06.290267+00:00,partner_current_preview,duplicate_column_names,PASS,No duplicate column names found.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,file_readable,PASS,"Loaded 1,000 rows and 47 columns."
2026-07-19T05:07:06.290267+00:00,partner_current_preview,nonempty_dataset,PASS,"Dataset contains 1,000 rows."
2026-07-19T05:07:06.290267+00:00,partner_current_preview,expected_row_count,PASS,"Expected approximately 1,000 rows; found 1,000."
2026-07-19T05:07:06.290267+00:00,partner_current_preview,required_columns,PASS,All required columns are present.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,critical_field:partner_id,PASS,0 missing or blank value(s) found in 'partner_id'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,critical_field:partner_name,PASS,0 missing or blank value(s) found in 'partner_name'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,duplicate_business_key,PASS,"0 row(s) have duplicate values for key ('partner_id',)."
2026-07-19T05:07:06.290267+00:00,partner_current_preview,numeric_field:txn_growth_pct,PASS,0 nonnumeric populated value(s) found in 'txn_growth_pct'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,numeric_field:payment_volume_usd,PASS,0 nonnumeric populated value(s) found in 'payment_volume_usd'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,nonnegative_field:payment_volume_usd,PASS,0 negative value(s) found in 'payment_volume_usd'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,numeric_field:txn_count,PASS,0 nonnumeric populated value(s) found in 'txn_count'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,nonnegative_field:txn_count,PASS,0 negative value(s) found in 'txn_count'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,numeric_field:net_revenue_usd,PASS,0 nonnumeric populated value(s) found in 'net_revenue_usd'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,state_code_format,PASS,0 invalid populated state code(s) found. Expected two uppercase letters.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,synthetic_record_flag,PASS,0 missing and 0 unexpected synthetic flag value(s) found.
2026-07-19T05:07:06.290267+00:00,phase3_validation_summary,evidence_file_exists,PASS,Evidence file: phase3_validation_summary.csv
2026-07-19T05:07:06.290267+00:00,phase3_validation_summary,evidence_file_readable,PASS,Loaded 13 validation summary row(s).
2026-07-19T05:07:06.290267+00:00,partner_pricing,partner_id_referential_integrity,PASS,All partner IDs exist in the master partner file.
2026-07-19T05:07:06.290267+00:00,monthly_partner_metrics,partner_id_referential_integrity,PASS,All partner IDs exist in the master partner file.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,partner_id_referential_integrity,PASS,All partner IDs exist in the master partner file.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,master_consistency:partner_name,PASS,0 preview-to-master mismatch(es) found for 'partner_name'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,master_consistency:industry_vertical,PASS,0 preview-to-master mismatch(es) found for 'industry_vertical'.
2026-07-19T05:07:06.290267+00:00,partner_current_preview,master_consistency:state,PASS,0 preview-to-master mismatch(es) found for 'state'.
